S1_1,S1_2,S1_3,S1_4,S1_5,S1_6,S2_1,S2_2,S3_1,S3_2,S4_1,S4_2
0.9851086926264543,0.3130061934252808,0.8582200471273609,0.4545218145040053,0.1431104443008735,0.14529601853519125,0.7188470427727225,0.735332464145813,0.31570102881050843,0.42435361860634657,0.24291742727768906,0.9424045517646817
0.6693851420932333,0.6566863341513454,0.5139024832342329,0.40508523548123776,0.9820302110692865,0.8941832815071393,0.4622824969201247,0.4060507755955314,0.5242265250108176,0.5631421474536182,0.8676418292595827,0.9923617737519947
0.4067971163749462,0.17517499175392004,0.21957585644395294,0.3042184339792584,0.16005728509571782,0.1405706969089806,0.40673203213304987,0.33942448849688844,0.46148962787310666,0.4164220390648552,0.3021976719376198,0.9432989114458934
0.31775544854826876,0.16256825594609836,0.047308319739386206,0.03704131753875117,0.034302860844945826,0.0374977135543304,0.42234032804913113,0.335533677586227,0.5549227925384912,0.5728096420907605,0.40077285981851674,0.9559231929166714
0.381050463439351,0.11093194561544806,0.18905202102723706,0.2017336030057777,0.08401814028093213,0.10289006767925457,0.8299276092734544,0.38017021014479724,0.05009615923199817,0.23187873997949282,0.17151086982289598,0.9650699935093172
0.5998274278399549,0.17458863194951846,0.9909371034991636,0.8037850332275411,0.14975960718857095,0.14758246448400314,0.41732083040642465,0.9199560615547853,0.7156860914537901,0.5506943660375327,0.17791185604892235,0.941362228165616
0.7579814624095889,0.8612892586206726,0.5733913358717473,0.3919098526439484,0.058887714393677015,0.0609109200659077,0.03226529012295032,0.43750577462037654,0.3322628227865607,0.6474398780624142,0.22565847182386278,0.9419817037683487
0.6119909817125517,0.46425037563676597,0.8679717237637306,0.8589425021664283,0.007978995465236949,0.03060788976290496,0.48559821619483046,0.6781816875236473,0.5683290699626014,0.9937761092919573,0.23707356392674228,0.0013204957646024695
0.34461547025875916,0.08212702019318385,0.18698568062427512,0.19309448136391438,0.11136495379741973,0.107310529845563,0.15233615361921693,0.17014854890180686,0.710831450603564,0.597691091791603,0.1583414333467772,0.95358339016245
0.41317115261426807,0.22431927291381726,0.1719775240171657,0.16275642877826613,0.19013196030937252,0.2640387781239042,0.41207733895362253,0.34551222166328444,0.2674160240489982,0.256844868465123,0.4285934425454343,0.957063501510234
0.516491774988026,0.41235753289129207,0.2287837592903088,0.19176538572628488,0.0947931939854243,0.08286080117068195,0.2501705407414647,0.0016938886549269228,0.6141494109078849,0.11078807722651618,0.07139470377637736,0.9407519592066791
0.6017758231964763,0.663576061861022,0.24752582925611932,0.24406240970802173,0.07419783817022108,0.09850009145793592,0.0664039830173806,0.2713609625393474,0.06357712343833555,0.07254149260415943,0.21632962708326886,0.9412037423691828
0.6406602276838385,0.5964012166969042,0.41856081203695794,0.34998555330912495,0.7199168002180159,0.34598500091397,0.48988464318813385,0.49622724799542084,0.539798719121336,0.5315710737268091,0.3580640572770335,0.008032796695601974
0.5040498789212506,0.29479239198190044,0.2720681529826834,0.23400751228018635,0.09053091008354386,0.12234010121392203,0.02050561511759952,0.3184100031824073,0.3804544690701732,0.4273879417405624,0.21449230696293853,0.9509719914167789
0.39329751997047424,0.046249129622083274,0.2733007069064115,0.35573533660863177,0.5020970436798962,0.7168465337481393,0.3693250659255227,0.3594431726021412,0.8350542412754294,0.30893643445824637,0.5158365140703154,0.9424045517646817
0.4084950037567978,0.14820244072325295,0.33942359978300374,0.20470962149647676,0.16104613496099773,0.13941223096207978,0.39690684911988683,0.3567945467050322,0.40655749948655284,0.25980862594542486,0.28152485716327647,0.9387271551931065
0.3932418515323661,0.17957269029193412,0.20449519666544802,0.31609361456230545,0.16080744706323458,0.12602890067682893,0.40938941323815925,0.3402457678448627,0.3862240230032512,0.34869312408227415,0.28362295820397776,0.9384568744365112
0.5904751301241049,0.47773665115255426,0.5638934203379904,0.3254261774054612,0.13843898114373587,0.1380708493388738,0.5454351079752087,0.3773162644108652,0.6704072296802224,0.6146691882127016,0.3106493444915941,0.9587831710443169
0.37681966209220263,0.26452156704635854,0.11567881094833865,0.09107194452462863,0.01166160875618516,0.027437351381195185,0.42958958225153765,0.3450707840136147,0.5378568627816094,0.5729366602681694,0.4367961878569986,0.9571226870773728
0.7563114092463366,0.6275149338516712,0.5908646003263129,0.45388616006948723,0.17021856991868844,0.22239497591635882,0.12593542869376506,0.4334096438726647,0.6740482103177783,0.7052049226595045,0.3280623977620962,0.9783893765852696
0.9843850029228634,0.2981273133727882,0.8744607576591079,0.47442935567778477,0.14014389470412425,0.14435095421049482,0.7258519400920704,0.7513576774219928,0.3033590380341593,0.4127808513035234,0.23612526967121994,0.9424045517646817
0.9903136916518633,0.3152416901821198,0.8748957766902095,0.46596359433715406,0.14137143246807682,0.14462532772449777,0.7242025311302314,0.7463068094323262,0.3142633082507018,0.4151941966802042,0.23521253645003526,0.9424045517646817
0.7616834135878889,0.5707113277385361,0.6266086641298898,0.41664258884793526,0.14113274457031366,0.21638924455783126,0.47140515389423854,0.5524027553922224,0.6984707881319991,0.7077029468214278,0.3583841065883462,0.9687572543420941
0.5740529406848509,0.4486018983398026,0.40565524741759873,0.3408263507653828,0.2629317693590565,0.31245046033745894,0.6165429609945932,0.3716905008775484,0.5304815430290546,0.38147792706286054,0.34093549228305164,0.9600398779199111
0.8292648982660467,0.9497196467182221,0.6618089541425434,0.4828662236350283,0.0542503495080382,0.06667276385633158,0.02891556451550059,0.4366228993212644,0.6807326773341629,0.6904425877833091,0.27704416680489885,0.9506438403278707
0.6493723383518955,0.3486275515815578,0.44502446982187394,0.32941346431653074,0.2611245609850812,0.28806170355437644,0.6574014681777953,0.37435965875829424,0.24310547640834557,0.2508609009819338,0.32060643417662504,0.9523312866087537
0.6596153310874797,0.6532048228091298,0.5056008700385064,0.3988153712798521,0.9750059671978306,0.8804036339242884,0.4644409827221807,0.40696444887021244,0.5388838060384842,0.5610675172179072,0.8849837604609547,0.9935454850947849
0.6626770952207153,0.7340491809291052,0.4593075947077523,0.3900317827219624,0.9121287550724446,0.8185781354795836,0.4661311178310825,0.4052294962477845,0.5080755083367876,0.5563537315115354,0.7914819468483074,0.9986499114518352
0.5952347816401016,0.20797449334895646,0.9577669023028648,0.8356544351345292,0.14655436969314906,0.14108895799017773,0.41367584023146264,0.75151166729961,0.7761637134267403,0.5636925595572393,0.1725658471823408,0.9389665279313277
0.9831324630504241,0.31003774691271246,0.8936378466569295,0.5065299046518703,0.14556551982877863,0.14389366502018675,0.7193459380760032,0.7623628206838475,0.3238979031684721,0.40174438297390225,0.2357103909344005,0.9424045517646817
0.5897236062010052,0.18554623080581223,0.9690773971369708,0.8232591736486938,0.14931632966181496,0.14703371745690674,0.4110286406630621,0.8171626851726614,0.75278675056461,0.552797222535446,0.17461653351028872,0.9398483928817001
0.7021738525336332,0.6594715432256635,0.5092622802249025,0.3988731580466265,0.08865550516657095,0.17008109261678328,0.13501735952036142,0.11540001437219871,0.9100957857981484,0.2839420797108687,0.10305587823904716,0.9590883055237924
0.7157847858152309,0.5804229120094533,0.5431575131415229,0.4264374458243765,0.10451120128163893,0.21410279860992887,0.15814981113248905,0.4178669322136557,0.6889295516925813,0.7009427571410924,0.3643465067211764,0.9658282263861224
0.40281682300246757,0.17858320812138118,0.21312307413518283,0.3030915920253392,0.16118252804608346,0.13910737150217756,0.4078112750339642,0.3404305556980489,0.44830741079567815,0.3951817771253445,0.293259998577696,0.9419613176285679
0.6598658390621495,0.7455198446150462,0.49864056552542024,0.3954059520374358,0.9509666859894423,0.8825071641977047,0.4637180936092591,0.4066462031228184,0.5308363052449749,0.55810375973806,0.91858893814765,0.9949804062892014
0.6051994321815073,0.46183164144076727,0.4442994381006429,0.38506212077390956,0.1919391686842573,0.295469788426999,0.5577649490414842,0.37093081748093937,0.6287880202403358,0.629657333182422,0.42248879827411656,0.9868562007732322
0.4007570907670015,0.179022977974455,0.21355809316719387,0.30320716555979743,0.15807958536515798,0.13810133528477309,0.4082999888003087,0.34028683181213637,0.4472617958435876,0.3955204922658595,0.2959270761718926,0.9419981442036658
0.6538536476737136,0.38655770146942814,0.44904839586797607,0.33129153423942626,0.2616019367824265,0.2835192976035614,0.6588777910137651,0.3746060425628457,0.2742311929346215,0.24772778593160183,0.3190536023325876,0.9518630630109328
0.5062766164719505,0.4297650896032792,0.26315026282372855,0.18948280843778775,0.010979643332575506,0.05167367843387183,0.4442611767819926,0.36379595314588187,0.5326661314111334,0.605142824883842,0.42232284677947973,0.9555141548860036
0.35886659058542136,0.05845274306466308,0.31107485952543357,0.20835018780690007,0.15930712312911055,0.14297908664138959,0.39281387132564305,0.3674917102116524,0.4008813040309178,0.3040674043127183,0.3000995708969185,0.9467060272608876
0.6174743229321393,0.3959394583498579,0.5233641471822921,0.37367812770935416,0.23899478296425514,0.21770014023513795,0.556196992373998,0.3850978862321881,0.4176111432680045,0.3946737044143447,0.31748891681104396,0.9502354599146088
0.46744788042451546,0.316047934913513,0.27482327351845015,0.23588558220217237,0.1377229174486274,0.12483994878402882,0.7380086950324767,0.3465798848153554,0.19907761823833425,0.19524105227492328,0.2737725516226419,0.9517203600323825
0.5582431040720621,0.47238611793181917,0.33481964836028055,0.2075122796886717,0.0893715688616794,0.07642826656956458,0.23209831291956107,0.05423523493709581,0.7741284986091159,0.14783504572642414,0.07159621630580659,0.9427800513073237
0.404542544603828,0.21556052332653053,0.2063802791381022,0.21225079456780804,0.08804173628413992,0.11462715688139724,0.2241058065303605,0.34315104353777315,0.21784267229304533,0.3319972902786503,0.1954315924228922,0.9545356201759745
0.5309655690707586,0.10224649100382521,0.7914083741170543,0.6973129153420814,0.14662256623614667,0.4653374794215779,0.4661514809045002,0.4746378671375169,0.7642885150398797,0.8727418990624756,0.3625091866008461,0.9424045517646817
0.5362540707537846,0.45168028731586674,0.3180351640394292,0.241057497833026,0.1377229174486274,0.11834644229020341,0.6024008063777728,0.33598538122760147,0.25038743768300264,0.19041436152156166,0.28197529693466095,0.946883583962304
0.4106660728693896,0.24396232638264337,0.20837411636875913,0.20219589713997266,0.10260169809407671,0.10228034875945013,0.34734312797172606,0.12035848843538588,0.4634501559085038,0.15508919498688556,0.10230909651249931,0.9481146437587995
0.680630166726587,0.8180452229998991,0.5092622802249025,0.4061253972840859,0.9353496777721375,0.8870800560935095,0.4670372746063549,0.407939718095804,0.5120712511898091,0.5613356667040534,0.9290794433513838,0.9958819997619486
0.4266150805797224,0.20885403305601358,0.22624614826963807,0.20473851487986394,0.10815971630199783,0.11112127309297648,0.8266898805707115,0.2726031475528998,0.2514703960268889,0.1869425313307147,0.10587705364969224,0.963891543105845
0.29579424945040955,0.052149375160297495,0.06188145731448458,0.0971106616589168,0.11399052068099991,0.12371196878302726,0.2210920716374858,0.17766325493516888,0.991859140728593,0.5657389635312029,0.20591024394889246,0.963687024090504
0.4713446711384677,0.3552240993876694,0.2764908464750988,0.23522103438335762,0.14004159989144682,0.12234010121392203,0.7401264546870152,0.34577913745124533,0.16576731332952477,0.1787851416952435,0.274128161968747,0.9508181089422152
0.4121412864969898,0.2942426796644213,0.15457676273399557,0.11277087547023257,0.006171787090352154,0.0441131638317529,0.43433417840083166,0.35113798519637385,0.506507085908197,0.5810658236418931,0.42860529622362264,0.9559541009350738
0.980571714866528,0.32290101513535774,0.9085372485051266,0.5196763941057725,0.14205339789350546,0.14450338394090068,0.7075048107760722,0.7652065004258475,0.3172507795434285,0.3929942418421888,0.23057774827543653,0.9424045517646817
0.4040136944358892,0.2791072671961956,0.14634765271057404,0.10783010690556694,0.007944897193738143,0.04243643680274545,0.43235896026158116,0.35047069572624423,0.519222510596137,0.5773540702266473,0.4301581280672053,0.956079705860887
0.4074651376395195,0.1770440136324396,0.22410730469528062,0.3061542906680188,0.16155760902893235,0.14401560880469333,0.4075261920036155,0.34165220872796453,0.4377392310993855,0.4280653720220471,0.3061805078116322,0.9444550028573531
0.6483424722346172,0.606662513284391,0.4492659053839816,0.3275642877779319,0.0843591229931917,0.06505700871912268,0.18194406263705787,0.10215688488733576,0.7660249827285952,0.2607824319743486,0.038038453332092104,0.9390053273586574
0.6070921590999205,0.4650566203690687,0.3959398223678363,0.2776943080034471,0.12575442425168148,0.1186817876960049,0.4887443110665117,0.3551211900337421,0.4585021565808347,0.2616292198258634,0.28076622175876764,0.943419255432417
0.41484120577842987,0.3063729981313372,0.15986949429043307,0.11950303380581317,0.006274081903939077,0.04783244924055907,0.43514870134504235,0.3530269276964191,0.517990178688251,0.5808541266792417,0.42800075863533493,0.9559508128480161
0.42792328889117925,0.2529776083847537,0.18589813304424752,0.17390927477663354,0.18948409315635217,0.26894701542641997,0.4142052801450973,0.34825324148687287,0.32102246204976836,0.26782488427215867,0.4266257319645774,0.9559613347266094
0.980516046426601,0.31667094220665604,0.9063984049307692,0.5161514013288979,0.14338323047013546,0.14496067312938976,0.7129315698914525,0.7650319785645934,0.3003528950462169,0.39669188212701556,0.23669424622471524,0.9424045517646817
0.4105825702117727,0.15432257118754933,0.33996737357301754,0.20586535683378315,0.16012548163780593,0.1388329979881746,0.3995642302249962,0.3587758831317842,0.016711167541416216,0.26448007225917536,0.27968753704271876,0.9375973684781798
0.4112227572568372,0.25352732070223283,0.20975167663618777,0.20222479052335984,0.10659119582669518,0.09520760929262906,0.34411558080569193,0.11579012206243533,0.45904363575255047,0.14646607203303574,0.10048363007035732,0.9478049059574261
0.6077045119263857,0.39806501264320104,0.46931303244582523,0.4099971106616067,0.27646878303312405,0.33238826900833374,0.6993493997983933,0.37679269882642075,0.34572511529768235,0.2659478378682252,0.35379673312627347,0.9506326608318574
0.5971553427780236,0.5390112507784579,0.39068334239709657,0.27835885582226183,0.01039997272164328,0.05530150600588968,0.45432053514173276,0.3742980628071564,0.5567152753142182,0.6316613977642191,0.4196202081504907,0.9555266496168429
0.42909232610600156,0.20625206142176467,0.25778502809589554,0.3246171626697105,0.2401882224576184,0.317053838180982,0.5432257144893811,0.3562299171533141,0.5592732976078878,0.607542057129649,0.38447405229840115,0.9544034390760174
