S1_1,S1_2,S1_3,S1_4,S1_5,S1_6,S2_1,S2_2,S3_1,S3_2,S4_1,S4_2
0.5814846772618694,0.4803019752998807,0.4094979155343026,0.33611672926872416,0.26501176390411274,0.319187854399388,0.755266399910397,0.37100267942378196,0.25626902178964883,0.23026984306170561,0.3304568407577335,0.9565933050601672
0.3491802822391037,0.08322644482723263,0.19006706543495966,0.1947991909855773,0.10734135779330245,0.09749405524053145,0.1496584094404625,0.17166791569570705,0.7100659110851666,0.5979451281468755,0.15920675185498112,0.9536603313997318
0.44325994377413735,0.2641184446802072,0.21468189233291923,0.1801213522112448,0.1886998329191556,0.26970916407572076,0.4168015720292715,0.35029617386476275,0.2947140429823776,0.27457096082162025,0.4241957279343751,0.9557469514500809
0.4806969688524987,0.21101623483718868,0.4174370128694136,0.37038428199957707,0.2724451870290068,0.320925553320194,0.5409552317828457,0.37748052028041457,0.43202569225286425,0.37103421022902694,0.36448875085943655,0.9474063898053657
0.5997717594000278,0.5260013926044849,0.3849918433943458,0.27194452470394026,0.012104886282031657,0.05734406438659789,0.45822006373668955,0.3752528000493385,0.566947364490261,0.6370243874898733,0.41922903677027534,0.9553438319761227
0.5174381384467779,0.41034192106144474,0.23110386079406453,0.19214099971122778,0.08971255157393898,0.08072678495227592,0.251901401997884,0.002299582174146053,0.6177903915454408,0.11389296601555543,0.0714658258457348,0.9410794526781956
0.40607342667044577,0.12104665225160716,0.3351821642199866,0.20678994510308257,0.16019367818080354,0.1429486006954903,0.3982304489038597,0.3621533944501607,0.3056183131989201,0.2690668397876834,0.2879851117800172,0.9423743013636994
0.6133548584630262,0.4730824201997166,0.40913539967459656,0.27619185206640395,0.12568622770777438,0.11913907688540348,0.48858140647757864,0.3622663203605043,0.4507347312210186,0.2617421248728533,0.2817974917616084,0.9436625738751019
0.6393241851528728,0.482684062007138,0.870473083197794,0.8507078878938046,0.010195383094469435,0.03106517895230354,0.4871458097886716,0.6685111232022791,0.596560673674503,0.9840098227386989,0.236540148407812,0.0012909029810259653
0.40100759874167125,0.11679554366583034,0.33405836505426123,0.2057786766827121,0.1613189211302597,0.14060118285487988,0.39659122147918424,0.3622663203605043,0.3001288346995352,0.26747205600076995,0.290225456959206,0.9427754479854258
0.5206947421156656,0.42272877194318426,0.21576943991294684,0.18974284888827242,0.09336106659429788,0.08630571306639467,0.24690226742836785,0.0054307096879711025,0.6054484007690917,0.08830585977148075,0.06769635617934,0.9393269022734643
0.9958805355299774,0.810459193022325,0.5456588725764959,0.06370991043058893,0.013605210216155683,0.02002926650857262,0.7269719091400475,0.6443757763656777,0.2182534495955224,0.4102122614876862,0.23415755909059044,0.0011587218810973354
0.4124196286911683,0.24462198116361833,0.2089541417435612,0.20222479052335984,0.10451120128163893,0.0999329309188397,0.34815765091593676,0.12174439733485087,0.4644024123831514,0.15699446765256653,0.10254617007649358,0.9483369184442694
0.7822250674971656,0.3029647817647856,0.788218234548367,0.4571800057783548,0.02219797456291417,0.0892018779341015,0.5743812171010632,0.8228295126732519,0.5249733928335445,0.4592836174774675,0.27672411749358616,0.00352022600993962
0.45792857739252213,0.22871697145183134,0.21145550117853418,0.1813348743135066,0.15187370000421652,0.13608926284996414,0.5916287404422746,0.32780338572388246,0.35373527270030536,0.3001721801961139,0.30608567838612544,0.9576994175482696
0.66379046399652,0.4291787297979681,0.5048395867324871,0.35232591736530594,0.1349268592084627,0.20017072129758162,0.46575440096944476,0.4376187005304928,0.5941333532496174,0.6717709156596356,0.2759773357672657,0.9592112799799537
0.38795334984752117,0.10092718144187529,0.3270618089545678,0.20621207743442937,0.15879564906026644,0.14185110664038802,0.3952065324740488,0.3629849397898397,0.2781709207010863,0.27812746979770964,0.29156492259539846,0.944199847301249
0.9814067414481542,0.3192362663539825,0.9053108573498321,0.5161514013288979,0.14348552528372238,0.14474727150809485,0.7111090748039715,0.765381022287329,0.3087178146647602,0.3966354296035206,0.2353903416230878,0.9424045517646817
0.45592451359698316,0.2657675816326446,0.26655791190933087,0.21537127997726202,0.1895863879699391,0.27492226083813875,0.41686266125020666,0.3537968770851876,0.3432604514814557,0.2802021000334207,0.42239396884838243,0.9552149389632376
0.6389901745205862,0.6557334994686244,0.4232010150453789,0.3633631898301246,0.10740955433630006,0.8625693555268299,0.4965230051823255,0.4975104969764743,0.7438056649925784,0.5330529524667327,0.5606078566179349,0.019269505425668854
0.4128649762014902,0.2516949463115452,0.206924052928116,0.20297601849233615,0.11371773451082845,0.09709773794293142,0.3453475467588305,0.11758667063622852,0.4636368728642992,0.14762334876331806,0.10144377800429538,0.9478739557857523
0.9730286414114744,0.8050353648259261,0.5401123799174457,0.05775787344737182,0.010093088280882512,0.01792573623606586,0.7183176028590879,0.6458027492326437,0.21956046828609033,0.40700858078344027,0.23045921149355308,0.0009535452483504514
0.59946558298725,0.4980760068901873,0.4680079753497921,0.28587113551020593,0.13929143792483956,0.1349307969030633,0.543419163688668,0.3754375879025247,0.669510988293041,0.6119594670876722,0.3090372442570697,0.959762363371766
0.6962173295842149,0.66203686737299,0.5026282399858246,0.3835885582202536,0.08640501926583966,0.06566672763892711,0.1577527311974336,0.1122278228911,0.8964841197225724,0.2835610251777325,0.03735093999671335,0.9427142895660552
0.4025663150277978,0.16806537911816122,0.21373935109750164,0.31381103727198933,0.1608756436053227,0.14743003475359728,0.40545934003284856,0.34045108768168575,0.3747222585284362,0.442136163485884,0.31101680851566016,0.9450573804073485
0.3853647674450258,0.10118371385578939,0.32586550661653746,0.20624097081781656,0.15807958536515798,0.1404792390712828,0.39399492959478266,0.3639294110398623,0.27951528278254045,0.28140171615632426,0.29344965742870954,0.9442846799474722
0.762963787679837,0.6290174808518714,0.5332608301623623,0.310401618029573,0.11968493197400676,0.17282482775499375,0.28084751112328377,0.4727797226128132,0.4913643407953714,0.5229338376420856,0.24822787510970556,0.9479870659807403
0.7113869791519392,0.5762450983984309,0.5349646547037992,0.4215544640283042,0.1048521839938985,0.21398085482633178,0.15747782970379376,0.4176000164254674,0.6661874264800645,0.7016343005529961,0.3609919157913737,0.9659031947711583
0.7558103932969971,0.6260123868514711,0.5933297081755882,0.4585668881827587,0.16200088655568834,0.22462044997246267,0.12405184438534889,0.43373815561176343,0.6882013555650701,0.7056565428474642,0.33017235248098586,0.9784709211444351
0.5723550533020898,0.476307399128018,0.3512778684071236,0.20794568043947947,0.09247451154260489,0.07179440278105176,0.2225887575471006,0.06194499481557614,0.7385775902307614,0.13105453313755788,0.061188686849618534,0.9415581981545955
0.3738414006174935,0.2612965881189666,0.10806597788632644,0.0888182606186092,0.009990793467295589,0.027955612463301804,0.4295692191778926,0.3443213666087104,0.531209739156111,0.5746161228403253,0.4375311159051307,0.9572404005942161
0.6612575500321327,0.6579689962254633,0.4887076309587428,0.39682172782522684,0.9763698980468689,0.8780257301377787,0.46461406884759526,0.4060713075793956,0.5303134977684749,0.5607711414700134,0.8778596998649846,0.9931634093780275
0.5501711804490697,0.3091948546934873,0.3099510603597082,0.2830395839355333,0.12974392198339046,0.18681787695913954,0.39116446236403135,0.35236990421822156,0.33773362959072983,0.44631365021996317,0.24426874659206987,0.957356141258856
0.6202020764321787,0.9018946751193653,0.48004350190421974,0.5089858422425095,0.9807685750338351,0.9911285897196649,0.4447498905485645,0.40478805859811473,0.8761879866310665,0.7113723608445071,0.9831914843177856,0.98848906480886
0.5497536671582566,0.4784696009082836,0.5922784121812583,0.6979774631608961,0.0024550755279051373,0.004176574599114247,0.4856491238788294,0.5790943341989987,0.7328453796885697,0.7806819464826731,0.22896564804068475,0.000870685454358977
0.46179753388787503,0.26463150951076386,0.2042776871494425,0.1805547529620526,0.15245337061423925,0.1351441985252677,0.5855707260454892,0.3256167294603074,0.2938924883769687,0.2734701366148329,0.3008226452668623,0.9556936844396517
0.5423219305812381,0.21134606222767616,0.9313757476893443,0.8804102860440253,0.14928223139122565,0.14465581367039704,0.41111009295764234,0.6104261413215681,0.8149821685306051,0.5907897708025303,0.1623598302553546,0.9354278886338108
0.46360675814776187,0.269322387950524,0.2073228203735198,0.18081479341253726,0.15299894295367267,0.13532711420066335,0.5837787755683621,0.3250520999085893,0.29536755232766154,0.26742971660814874,0.29977952158560583,0.9552846464089839
0.5822640354053874,0.36962656209925626,0.4557186876927517,0.4799190985268069,0.17315102124393889,0.20867630022530648,0.5579889428511251,0.36959623854045276,0.5344025990998489,0.6484277972222117,0.3305516701832403,0.9477115242848271
0.568179920393959,0.20390662220142985,0.9436287837597774,0.8505923143593463,0.14345142701313307,0.14239985366748442,0.41062137919107045,0.6750402940178901,0.7869559534701693,0.5785819126112983,0.16891491429782945,0.9377427019263678
0.4123917944716595,0.22780078425603278,0.18071415624490328,0.1647500722338009,0.1937122787876433,0.2660813365037029,0.4132482156858259,0.3456867435247659,0.27863771309057483,0.25557468668785077,0.42839193001600506,0.9570056311779211
0.6363180894586549,0.6531681753222074,0.41950335327237553,0.3610806125398085,0.10519316670706758,0.862416925796424,0.4970728081696052,0.49737703908272124,0.7271318408420484,0.5328694817653741,0.561639126621003,0.01932671814056164
0.6142177192641611,0.4653864477595562,0.4029363784675297,0.27544062409742764,0.12554983462359814,0.11862081580420636,0.48848977264651694,0.35803673171858463,0.4557947607222559,0.2628147228178932,0.28041061141266255,0.9435205285139716
0.6176691624677915,0.13006193425462698,0.806597788653562,0.6570644322455337,0.14512224230293214,0.36391073715003586,0.5162344604293594,0.5507807286799107,0.7345445039859442,0.8686067517214724,0.3521727792135607,0.9424045517646817
0.4258635566566227,0.25407703301971196,0.18336052202357678,0.16966194741507934,0.1900296654966951,0.2693433327231105,0.414174735534516,0.3481403155763019,0.3236925145170062,0.26679462571974,0.4238993859796665,0.9559284538559751
0.45264007570858666,0.21731960274064477,0.27949972811438784,0.27217567177103774,0.12827769632076524,0.18581184074173507,0.6316421800706848,0.3628822798714282,0.08180069832133086,0.1938438523197874,0.2235366634267848,0.9622172491732215
0.4276449466970007,0.3220214754273911,0.17389885807551764,0.13325628431175573,0.00784260238015122,0.048747027620265726,0.43710355641087517,0.3537763451013234,0.5174113561251943,0.5853703285533811,0.4254640715014375,0.955821919835131
0.6030840315079331,0.1722065452413517,0.991625883632878,0.7923432533953019,0.14917993657763873,0.14889336016130983,0.42530315525846163,0.9771684341280888,0.7523759732616782,0.5525855255727947,0.1808041535286975,0.9423710132766416
0.6794889637312735,0.7970462124822006,0.49389160775808705,0.40392950014484086,0.9188461145022302,0.8721724285105665,0.46698636692235596,0.40749828044613423,0.5175980730809897,0.5566924466520504,0.9042459875299755,0.9973728184364461
0.6123249923457479,0.4715432257116845,0.40790284574995894,0.27659635943382455,0.1266750775739638,0.11816352661480778,0.4888257633608646,0.36124998716741175,0.4530686931680066,0.26264536524740834,0.28083734382767034,0.9436336387089455
0.6043922398193899,0.5634551251514495,0.3866231647643872,0.3163536550127901,0.7217581068643995,0.35122858362319676,0.49065843998482706,0.4936710160250186,0.5421513527639945,0.5303573444730318,0.36179796590886326,0.00823994618058066
0.47223536615911144,0.34287389599467133,0.2778321551568297,0.23626119618620578,0.138063900160887,0.12212669959171762,0.7395155624792551,0.3465798848153554,0.18537259368531522,0.18476910917888745,0.2736658685189468,0.9511436295614857
0.5878865477216095,0.424487851358208,0.38020663404040533,0.2930366945975038,0.09244041327110608,0.1340771904160647,0.05670097844586053,0.374801096407964,0.580727075825962,0.6230100485486219,0.23765439415842593,0.9517394309373657
0.4644417847302975,0.2719976545613463,0.206924052928116,0.18179716844861105,0.15330582739443344,0.1354795439310692,0.5853772768462022,0.3251958237942745,0.2964505106706383,0.2698712882461223,0.30083449894505065,0.9555720252183164
0.6787652740276826,0.8016271484593744,0.49458038789271086,0.4055475296154327,0.9166979234159953,0.8730870068893637,0.46558131484380283,0.407939718095804,0.5171126089958307,0.556890030483828,0.9056565752352981,0.9974418682647723
0.4346313357636973,0.21306849415486795,0.26199021207230544,0.32074544929218973,0.24274559279911045,0.315712456557776,0.5427879084070355,0.3582317855639303,0.5474727860037092,0.5694083775542822,0.38102463194331904,0.9524562339171609
0.5724942243996338,0.10928280866392015,0.8060540148635482,0.6844842531063478,0.14300814948728657,0.4221998658622397,0.4934685441421607,0.5067806876159011,0.7747633362587294,0.873433442474834,0.36084967165311355,0.9424045517646817
0.3985581874358104,0.11602594642135955,0.3295631683895408,0.20257151112400607,0.15988679374004278,0.14182062069448875,0.39684575989895166,0.36320052561859484,0.28709599118656115,0.2750084678782514,0.2912093122497481,0.9436001002208911
0.4143123556095816,0.20200095283507835,0.2100416893244983,0.20277376480862586,0.10495447880839492,0.11078592768808448,0.9207672806132905,0.27526203944171357,0.24771738521531006,0.15521621316429446,0.09989094616048533,0.9642571783872711
0.4768836807970729,0.3697365045627521,0.27862969004945626,0.23496099393196346,0.14051897568879212,0.12240107310572057,0.740839162263228,0.34495785810327106,0.1608753290884124,0.17583549734627013,0.27313245300001654,0.9506885583119242
0.5920616806297403,0.6191226591417944,0.34874025738736236,0.2498988731585996,0.13386981280109467,0.11977928175201669,0.48117942922317525,0.3009783490231257,0.3411132064902631,0.21245907191996594,0.28319622578896997,0.9448410242785883
0.41737411974281713,0.2229633158640354,0.18027913721289224,0.16073389193934418,0.19064343437821663,0.2610206694716908,0.413146400317828,0.34737036618776074,0.30180928730123924,0.25671785028725935,0.42712358644894266,0.9566419687487127
0.3899295794244608,0.17594458899839083,0.19818742069946893,0.31459115862435283,0.15804548709456867,0.12743125419183343,0.40866652412523763,0.3391062427497218,0.39522378027140803,0.35325166534903474,0.2838718854461604,0.9387442532458437
0.5078074985385683,0.08461904936393694,0.7949610295454477,0.7121352210342593,0.14348552528372238,0.48661666971565865,0.44473970901185567,0.46541900645729584,0.774539275911593,0.8729818222868744,0.37752779687525617,0.9424045517646817
